Using device: cuda
Epoch [1/300], Train Loss: 1.7899, Train Acc: 35.50%
Stopped in 0 iterations and 736.84 seconds (164.58 work units)
Time limit reached
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3871360 nonzeros
Model fingerprint: 0x98b28e90
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [3e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [4e-05, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 3.60s
Presolved: 49261 rows, 57260 columns, 3935230 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.09 seconds (5.37 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.41 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      18.4453922    0.00000   100%     -    4s
     0     0    0.00000    0    9   18.44539    0.00000   100%     -   11s
     0     2    0.00000    0    9   18.44539    0.00000   100%     -   14s
     1     4    0.00000    1    8   18.44539    0.00000   100%   0.0   15s
*   34    36               6      17.2567049    0.00000   100%   7.1   26s
*   46    45               7      16.7393663    0.00000   100%   6.3   37s
*   50    45               7      13.2818499    0.00000   100%   6.5   45s
*   69    35               8      12.8988663    0.00000   100%   5.6   55s
*   71    35               9      12.7066028    0.00000   100%   5.4   55s
*   78    15               9      10.4524070    0.00000   100%   5.3   65s
*   86    15               9       8.9033305    0.00000   100%   5.0   73s
   104     4     cutoff    9         8.90333    0.00000   100%   4.3   75s
*  132     2              19       7.4920061    0.00000   100%   4.0   86s
*  152     1              29       6.6312768    0.00000   100%   3.9   98s
   162     3     cutoff   34         6.63128    0.00000   100%   3.9  100s
*  178     1              40       6.1360733    0.00000   100%   3.8  111s
   204     8    0.00000   55    1    6.13607    0.00000   100%   3.7  115s
   240     9    0.00000   73    1    6.13607    0.00000   100%   3.7  120s
   287     1    0.00000   96    1    6.13607    0.00000   100%   3.7  126s
   316     2     cutoff  112         6.13607    0.00000   100%   3.6  130s
   350     2     cutoff  128         6.13607    0.00000   100%   3.7  135s
   407    16     cutoff  163         6.13607    0.00000   100%   3.6  140s
   468     2     cutoff  187         6.13607    0.00000   100%   3.6  145s
   515     2     cutoff  211         6.13607    0.00000   100%   3.6  150s
   607    15     cutoff  262         6.13607    0.00000   100%   3.6  160s
   656     4     cutoff  287         6.13607    0.00000   100%   3.5  165s
   744     6     cutoff  338         6.13607    0.00000   100%   3.5  170s
   798     2     cutoff  353         6.13607    0.00000   100%   3.6  175s
   823     1    0.00000  364    1    6.13607    0.00000   100%   3.6  180s
   862     4     cutoff  395         6.13607    0.00000   100%   3.5  185s
   910     1     cutoff  408         6.13607    0.00000   100%   3.6  190s
   934    33    0.00000  420    1    6.13607    0.00000   100%   3.6  195s
  1001    23    0.00000  456    1    6.13607    0.00000   100%   3.6  200s
* 1098    44             492       5.8652511    0.00000   100%   3.5  212s
  1150    47     cutoff  549         5.86525    0.00000   100%   3.5  215s
  1389    60     cutoff  673         5.86525    0.00000   100%   3.5  221s
* 1474    60             632       5.7835878    0.00000   100%   3.4  221s
  1571    73     cutoff  770         5.78359    0.00000   100%   3.4  225s
  1723     6     cutoff  828         5.78359    0.00000   100%   3.5  230s
  1790     1     cutoff  848         5.78359    0.00000   100%   3.5  236s
  1816     1     cutoff  861         5.78359    0.00000   100%   3.5  240s
  1842     2     cutoff  874         5.78359    0.00000   100%   3.5  245s
  1917    72     cutoff  938         5.78359    0.00000   100%   3.4  251s
  2136    26     cutoff 1060         5.78359    0.00000   100%   3.4  270s
  2192     6     cutoff 1061         5.78359    0.00000   100%   3.5  278s
  2214     6     cutoff 1062         5.78359    0.00000   100%   3.5  292s
  2224    28     cutoff 1067         5.78359    0.00000   100%   3.5  308s
  2256     5     cutoff 1094         5.78359    0.00000   100%   3.5  317s
  2286     2     cutoff 1096         5.78359    0.00000   100%   3.5  320s
  2292    78     cutoff 1099         5.78359    0.00000   100%   3.5  325s
  2370    19     cutoff 1176         5.78359    0.00000   100%   3.4  333s
  2431     4     cutoff 1177         5.78359    0.00000   100%   3.5  335s
  2452     2     cutoff 1179         5.78359    0.00000   100%   3.5  340s
  2454     2     cutoff 1180         5.78359    0.00000   100%   3.5  347s
  2539    19     cutoff 1263         5.78359    0.00000   100%   3.4  364s
* 2560    19            1219       5.2719715    0.00000   100%   3.5  372s
  2605     4     cutoff 1264         5.27197    0.00000   100%   3.5  375s
  2731    26     cutoff 1358         5.27197    0.00000   100%   3.4  381s
  2929    30     cutoff 1466         5.27197    0.00000   100%   3.4  387s
  3150   136     cutoff 1576         5.27197    0.00000   100%   3.4  393s
  3330    61     cutoff 1685         5.27197    0.00000   100%   3.4  397s
  3425    11     cutoff 1649         5.27197    0.00000   100%   3.5  400s
  3523   119    0.00000 1715    1    5.27197    0.00000   100%   3.5  405s
  3643    40     cutoff 1829         5.27197    0.00000   100%   3.4  421s
  3724     8     cutoff 1834         5.27197    0.00000   100%   3.5  427s
  3758     3     cutoff 1835         5.27197    0.00000   100%   3.5  430s
  3810     2     cutoff 1859         5.27197    0.00000   100%   3.5  436s
  3836     2    0.00000 1871    1    5.27197    0.00000   100%   3.5  440s
  3886     2     cutoff 1896         5.27197    0.00000   100%   3.5  446s
  3910    80    0.00000 1908    1    5.27197    0.00000   100%   3.5  450s
  4073   139    0.00000 1995    1    5.27197    0.00000   100%   3.5  458s

Explored 4219 nodes (14449 simplex iterations) in 600.16 seconds (1131.24 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 5.27197 5.78359 5.86525 ... 12.8989

Time limit reached
Best objective 5.271971473079e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 17] val_acc=83.7000 test_acc=0.8436 time=696.3s
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 30262 rows, 21260 columns and 3873540 nonzeros
Model fingerprint: 0x44e5cb95
Variable types: 20260 continuous, 1000 integer (1000 binary)
Coefficient statistics:
  Matrix range     [5e-09, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-05, 1e+01]
Presolve removed 1 rows and 0 columns
Presolve time: 0.13s

Explored 0 nodes (0 simplex iterations) in 0.49 seconds (0.71 work units)
Thread count was 1 (of 12 available processors)

Solution count 0

Model is infeasible
Best objective -, best bound -, gap -
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3877160 nonzeros
Model fingerprint: 0x42b6ec15
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [4e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-04, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 3.53s
Presolved: 49261 rows, 57260 columns, 3941030 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.04 seconds (5.38 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.45 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      22.9698697    0.00000   100%     -    4s
     0     0    0.00000    0    9   22.96987    0.00000   100%     -   10s
     0     2    0.00000    0    9   22.96987    0.00000   100%     -   14s
     3     8    0.00000    2    7   22.96987    0.00000   100%   2.3   16s
*   66    66               9      12.8122590    0.00000   100%   8.3   28s
    69    43    0.00000    9    1   12.81226    0.00000   100%   8.3   30s
*   70    43               9       9.2058562    0.00000   100%   8.3   39s
   122     5    0.00000   11    1    9.20586    0.00000   100%   5.5   40s
*  156     2              20       8.4701804    0.00000   100%   4.8   52s
   179     2     cutoff   32         8.47018    0.00000   100%   4.6   55s
   214     2    0.00000   49    1    8.47018    0.00000   100%   4.5   60s
   251     2    0.00000   67    1    8.47018    0.00000   100%   4.4   65s
*  253     2              68       7.5331963    0.00000   100%   4.4   73s
   256     8     cutoff   70         7.53320    0.00000   100%   4.4   75s
*  265     2              71       7.1947212    0.00000   100%   4.3   84s
   272    11     cutoff   78         7.19472    0.00000   100%   4.3   85s
*  285     3              85       6.8673038    0.00000   100%   4.2   94s
   293     2     cutoff   89         6.86730    0.00000   100%   4.3   95s
   342    10     cutoff  118         6.86730    0.00000   100%   4.1  101s
   406     2     cutoff  145         6.86730    0.00000   100%   4.1  106s
   473     2    0.00000  179    1    6.86730    0.00000   100%   4.0  111s
*  543     5             222       5.8799884    0.00000   100%   3.8  123s
   582    11     cutoff  242         5.87999    0.00000   100%   3.8  125s
   628    14     cutoff  257         5.87999    0.00000   100%   3.8  134s
   650    22     cutoff  273         5.87999    0.00000   100%   3.8  135s
   716     2     cutoff  300         5.87999    0.00000   100%   3.8  140s
   744    26     cutoff  314         5.87999    0.00000   100%   3.8  145s
   857    18     cutoff  386         5.87999    0.00000   100%   3.7  150s
   919    20     cutoff  402         5.87999    0.00000   100%   3.8  156s
*  964     2             405       5.5037824    0.00000   100%   3.7  167s
   995    29     cutoff  446         5.50378    0.00000   100%   3.7  171s
  1073     3     cutoff  480         5.50378    0.00000   100%   3.7  175s
  1190    56     cutoff  559         5.50378    0.00000   100%   3.6  180s
  1326    61     cutoff  630         5.50378    0.00000   100%   3.6  185s
* 1517    33             720       5.3084204    0.00000   100%   3.6  198s
  1527     7     cutoff  703         5.30842    0.00000   100%   3.6  200s
  1714    26     cutoff  831         5.30842    0.00000   100%   3.5  206s
  1794    61    0.00000  841    1    5.30842    0.00000   100%   3.6  211s
  1966    43     cutoff  963         5.30842    0.00000   100%   3.5  216s
  2125    24     cutoff 1040         5.30842    0.00000   100%   3.5  234s
  2176     5     cutoff 1041         5.30842    0.00000   100%   3.6  240s
  2197     2     cutoff 1042         5.30842    0.00000   100%   3.6  255s
  2202     2     cutoff 1043         5.30842    0.00000   100%   3.6  266s
  2208    75     cutoff 1046         5.30842    0.00000   100%   3.6  271s
  2410    54     cutoff 1197         5.30842    0.00000   100%   3.5  276s
  2608    38     cutoff 1291         5.30842    0.00000   100%   3.5  294s
  2664     8     cutoff 1292         5.30842    0.00000   100%   3.6  301s
  2696     3     cutoff 1293         5.30842    0.00000   100%   3.6  307s
  2796   126     cutoff 1385         5.30842    0.00000   100%   3.5  312s
  2950    76     cutoff 1479         5.30842    0.00000   100%   3.5  315s
  3020    16     cutoff 1489         5.30842    0.00000   100%   3.5  331s
  3082     4     cutoff 1490         5.30842    0.00000   100%   3.6  339s
  3096     2     cutoff 1491         5.30842    0.00000   100%   3.6  340s
  3104     2     cutoff 1494         5.30842    0.00000   100%   3.6  345s
  3110     2     cutoff 1497         5.30842    0.00000   100%   3.6  351s
  3112     2     cutoff 1498         5.30842    0.00000   100%   3.6  355s
  3219   148     cutoff 1603         5.30842    0.00000   100%   3.5  360s
  3583   199    0.00000 1723    0    5.30842    0.00000   100%   3.4  558s

Explored 3584 nodes (37544 simplex iterations) in 600.19 seconds (1202.34 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 5.30842 5.50378 5.87999 ... 22.9699

Time limit reached
Best objective 5.308420429701e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 19] val_acc=85.3000 test_acc=0.8556 time=695.2s
