Dataset,Row,Col,Val_Size,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
analcatdata_chlamydia.csv,100,3,0.2,TrainD,0.8875,0.8,0.314558207988739,0.4682554304599762
heart_c.csv,303,13,0.2,TrainA,0.8884297520661157,0.819672131147541,0.328698068857193,0.43527430295944214
heart_c.csv,303,13,0.2,TrainB,0.8842975206611571,0.8032786885245902,0.3075851798057556,0.43729108572006226
heart_c.csv,303,13,0.30000000000000004,TrainA,0.8820754716981132,0.7802197802197802,0.3161553144454956,0.44503647089004517
heart_c.csv,303,13,0.30000000000000004,TrainB,0.8962264150943396,0.8021978021978022,0.27307644486427307,0.4320787787437439
heart_c.csv,303,13,0.4,TrainA,0.9060773480662984,0.7950819672131147,0.2551953196525574,0.46040067076683044
heart_c.csv,303,13,0.4,TrainB,0.9116022099447514,0.7950819672131147,0.24260011315345764,0.4630935490131378
heart_c.csv,303,13,0.5,TrainA,0.6225165562913907,0.4934210526315789,0.6721079349517822,0.7353932857513428
heart_c.csv,303,13,0.5,TrainB,0.9072847682119205,0.7763157894736842,0.3024231493473053,0.4208903908729553
heart_c.csv,303,13,0.5,TrainD,0.8874172185430463,0.8157894736842105,0.2866343855857849,0.42133626341819763
fri_c3_100_10.csv,100,10,0.2,TrainA,0.5875,0.65,0.6711739301681519,0.675912618637085
fri_c3_100_10.csv,100,10,0.2,TrainB,0.6,0.65,0.6569948196411133,0.6799354553222656
fri_c3_100_10.csv,100,10,0.2,TrainD,0.625,0.65,0.6487361788749695,0.6672051548957825
fri_c1_250_10.csv,250,10,0.2,TrainA,0.84,0.68,0.44605404138565063,0.6154865026473999
fri_c1_250_10.csv,250,10,0.2,TrainB,0.835,0.68,0.42564865946769714,0.6127206683158875
fri_c1_250_10.csv,250,10,0.30000000000000004,TrainA,0.6666666666666666,0.5657894736842105,0.650271475315094,0.691600501537323
fri_c1_250_10.csv,250,10,0.30000000000000004,TrainB,0.7528735632183908,0.6578947368421053,0.5503835678100586,0.6157245635986328
fri_c1_250_10.csv,250,10,0.4,TrainA,0.76,0.61,0.5398238301277161,0.6564702391624451
fri_c1_250_10.csv,250,10,0.4,TrainB,0.7666666666666667,0.6,0.5274756550788879,0.6599753499031067
fri_c1_250_10.csv,250,10,0.4,TrainD,0.7733333333333333,0.61,0.5290405750274658,0.6613476276397705
AP_Endometrium_Colon.csv,347,10935,0.2,TrainA,1.0,0.9142857142857143,0.055694691836833954,0.2283453345298767
AP_Endometrium_Colon.csv,347,10935,0.2,TrainB,1.0,0.9285714285714286,0.027379024773836136,0.28418049216270447
AP_Endometrium_Colon.csv,347,10935,0.30000000000000004,TrainA,1.0,0.9619047619047619,0.024736056104302406,0.12524168193340302
AP_Endometrium_Colon.csv,347,10935,0.30000000000000004,TrainB,1.0,0.9523809523809523,0.013357088901102543,0.21906448900699615
AP_Endometrium_Colon.csv,347,10935,0.4,TrainA,1.0,0.9568345323741008,0.022301319986581802,0.11019955575466156
AP_Endometrium_Colon.csv,347,10935,0.4,TrainB,1.0,0.9568345323741008,0.01677115634083748,0.12466079741716385
AP_Endometrium_Colon.csv,347,10935,0.5,TrainA,0.8092485549132948,0.8390804597701149,0.5064223408699036,0.5054290890693665
AP_Endometrium_Colon.csv,347,10935,0.5,TrainB,1.0,0.9425287356321839,0.04358960688114166,0.13011565804481506
fri_c0_100_10.csv,100,10,0.2,TrainA,0.5125,0.5,0.643263041973114,0.887661337852478
fri_c0_100_10.csv,100,10,0.2,TrainB,0.925,0.75,0.34859639406204224,0.5711203813552856
fri_c0_100_10.csv,100,10,0.30000000000000004,TrainA,0.5362318840579711,0.6129032258064516,0.6794524192810059,0.683282732963562
fri_c0_100_10.csv,100,10,0.30000000000000004,TrainB,0.7536231884057971,0.6129032258064516,0.5696759223937988,0.6618499755859375
fri_c0_100_10.csv,100,10,0.4,TrainA,0.5333333333333333,0.55,0.6844412684440613,0.7558004260063171
fri_c0_100_10.csv,100,10,0.4,TrainB,0.6,0.65,0.6425340175628662,0.7685071229934692
fri_c0_100_10.csv,100,10,0.5,TrainA,0.98,0.76,0.36013859510421753,0.45740872621536255
fri_c0_100_10.csv,100,10,0.5,TrainB,1.0,0.78,0.31085941195487976,0.4301953911781311
fri_c1_100_50.csv,100,50,0.2,TrainA,0.675,0.5,0.651291012763977,0.6868520975112915
fri_c1_100_50.csv,100,50,0.2,TrainB,0.8,0.6,0.5389167070388794,0.6848329901695251
fri_c1_100_50.csv,100,50,0.2,TrainD,0.7875,0.6,0.5852919816970825,0.7188650965690613
mu284.csv,284,10,0.2,TrainA,0.9691629955947136,0.9649122807017544,0.20164795219898224,0.20179437100887299
mu284.csv,284,10,0.2,TrainB,0.9911894273127754,0.9824561403508771,0.12556429207324982,0.12915028631687164
mu284.csv,284,10,0.30000000000000004,TrainA,0.9949494949494949,0.9767441860465116,0.04483526572585106,0.06595161557197571
mu284.csv,284,10,0.30000000000000004,TrainB,1.0,1.0,0.03515983745455742,0.05787534639239311
mu284.csv,284,10,0.30000000000000004,TrainD,0.9949494949494949,0.9883720930232558,0.03376905620098114,0.04971688240766525
AP_Uterus_Kidney.csv,384,10935,0.2,TrainA,1.0,0.948051948051948,0.026011046022176743,0.16303659975528717
AP_Uterus_Kidney.csv,384,10935,0.2,TrainB,1.0,0.961038961038961,0.010814034380018711,0.14693617820739746
AP_Uterus_Kidney.csv,384,10935,0.30000000000000004,TrainA,1.0,0.9655172413793104,0.0358220674097538,0.1507904827594757
AP_Uterus_Kidney.csv,384,10935,0.30000000000000004,TrainB,1.0,0.9655172413793104,0.017799049615859985,0.1433146595954895
AP_Uterus_Kidney.csv,384,10935,0.4,TrainA,1.0,0.9675324675324676,0.035686738789081573,0.13598355650901794
AP_Uterus_Kidney.csv,384,10935,0.4,TrainB,1.0,0.9805194805194806,0.015922218561172485,0.10352200269699097
AP_Uterus_Kidney.csv,384,10935,0.5,TrainA,1.0,0.9791666666666666,0.019949885085225105,0.09498640894889832
AP_Uterus_Kidney.csv,384,10935,0.5,TrainB,1.0,0.9791666666666666,0.010968788526952267,0.10042378306388855
visualizing_galaxy.csv,323,4,0.2,TrainA,0.9612403100775194,0.9846153846153847,0.2756645679473877,0.274526983499527
visualizing_galaxy.csv,323,4,0.2,TrainB,0.9651162790697675,0.9692307692307692,0.19469314813613892,0.20311464369297028
visualizing_galaxy.csv,323,4,0.30000000000000004,TrainA,0.9557522123893806,0.9690721649484536,0.2418854683637619,0.2540462017059326
visualizing_galaxy.csv,323,4,0.30000000000000004,TrainB,0.9646017699115044,0.9587628865979382,0.17135809361934662,0.18137697875499725
visualizing_galaxy.csv,323,4,0.30000000000000004,TrainD,0.9557522123893806,0.979381443298969,0.24000336229801178,0.25162273645401
CostaMadre1.csv,296,37,0.2,TrainA,0.8771186440677966,0.8666666666666667,0.3405313193798065,0.39770954847335815
CostaMadre1.csv,296,37,0.2,TrainB,0.8813559322033898,0.8666666666666667,0.30400773882865906,0.38879597187042236
CostaMadre1.csv,296,37,0.2,TrainD,0.8813559322033898,0.8666666666666667,0.3111910820007324,0.37338608503341675
analcatdata_boxing1.csv,120,3,0.2,TrainA,0.59375,0.625,0.6692044138908386,0.6524250507354736
analcatdata_boxing1.csv,120,3,0.2,TrainB,0.6458333333333334,0.6666666666666666,0.6282644271850586,0.622100830078125
analcatdata_boxing1.csv,120,3,0.30000000000000004,TrainA,0.37349397590361444,0.2972972972972973,0.7663759589195251,0.8043141961097717
analcatdata_boxing1.csv,120,3,0.30000000000000004,TrainB,0.6265060240963856,0.7027027027027027,0.6504252552986145,0.6238454580307007
analcatdata_boxing1.csv,120,3,0.30000000000000004,TrainD,0.6265060240963856,0.7027027027027027,0.6514022946357727,0.6474730968475342
machine_cpu.csv,209,6,0.2,TrainA,0.9640718562874252,0.9047619047619048,0.15317779779434204,0.2059423327445984
machine_cpu.csv,209,6,0.2,TrainB,0.9700598802395209,0.9285714285714286,0.1276574581861496,0.20203641057014465
machine_cpu.csv,209,6,0.30000000000000004,TrainA,0.9726027397260274,0.9206349206349206,0.12373404204845428,0.18654868006706238
machine_cpu.csv,209,6,0.30000000000000004,TrainB,0.9726027397260274,0.9365079365079365,0.10921947658061981,0.20338134467601776
machine_cpu.csv,209,6,0.4,TrainA,0.952,0.9285714285714286,0.15112821757793427,0.1878623217344284
machine_cpu.csv,209,6,0.4,TrainB,0.952,0.9404761904761905,0.1384252905845642,0.18373723328113556
machine_cpu.csv,209,6,0.5,TrainA,0.9615384615384616,0.9428571428571428,0.14600415527820587,0.18614451587200165
machine_cpu.csv,209,6,0.5,TrainB,0.9519230769230769,0.9428571428571428,0.1441890001296997,0.17854011058807373
chatfield_4.csv,235,12,0.2,TrainA,0.9308510638297872,0.8936170212765957,0.1992446482181549,0.25796499848365784
chatfield_4.csv,235,12,0.2,TrainB,0.9361702127659575,0.8723404255319149,0.19101303815841675,0.25241562724113464
chatfield_4.csv,235,12,0.2,TrainD,0.9468085106382979,0.851063829787234,0.18106001615524292,0.25328314304351807
ar1.csv,121,29,0.2,TrainA,0.9270833333333334,0.92,0.18539643287658691,0.24606385827064514
ar1.csv,121,29,0.2,TrainB,0.9270833333333334,0.92,0.16822214424610138,0.23916389048099518
ar1.csv,121,29,0.2,TrainD,0.9270833333333334,0.92,0.16110561788082123,0.23397913575172424
haberman.csv,306,3,0.2,TrainA,0.7418032786885246,0.6935483870967742,0.5283415913581848,0.585329532623291
haberman.csv,306,3,0.2,TrainB,0.7418032786885246,0.6935483870967742,0.524451732635498,0.5845836997032166
haberman.csv,306,3,0.2,TrainD,0.7622950819672131,0.6774193548387096,0.5156117081642151,0.5900346040725708
analcatdata_michiganacc.csv,108,3,0.2,TrainA,0.6046511627906976,0.5454545454545454,0.6776168942451477,0.7676019072532654
analcatdata_michiganacc.csv,108,3,0.2,TrainB,0.6511627906976745,0.5454545454545454,0.6276749968528748,0.6837904453277588
analcatdata_michiganacc.csv,108,3,0.30000000000000004,TrainA,0.56,0.6363636363636364,0.6646320819854736,0.6375744342803955
analcatdata_michiganacc.csv,108,3,0.30000000000000004,TrainB,0.6933333333333334,0.7272727272727273,0.6286693215370178,0.6081873774528503
analcatdata_michiganacc.csv,108,3,0.4,TrainA,0.765625,0.75,0.586975634098053,0.550541341304779
analcatdata_michiganacc.csv,108,3,0.4,TrainB,0.796875,0.7727272727272727,0.5802538990974426,0.5413299202919006
analcatdata_michiganacc.csv,108,3,0.4,TrainD,0.765625,0.75,0.5829721689224243,0.5452621579170227
fri_c0_250_10.csv,250,10,0.2,TrainA,0.815,0.82,0.3986852169036865,0.46964550018310547
fri_c0_250_10.csv,250,10,0.2,TrainB,0.83,0.82,0.39095011353492737,0.4695691764354706
fri_c0_250_10.csv,250,10,0.30000000000000004,TrainA,0.8160919540229885,0.8289473684210527,0.42165589332580566,0.42587602138519287
fri_c0_250_10.csv,250,10,0.30000000000000004,TrainB,0.8160919540229885,0.8421052631578947,0.39410388469696045,0.4015224277973175
fri_c0_250_10.csv,250,10,0.4,TrainA,0.5733333333333334,0.41,0.6894150972366333,0.776725709438324
fri_c0_250_10.csv,250,10,0.4,TrainB,0.9066666666666666,0.88,0.29977190494537354,0.36207085847854614
fri_c0_250_10.csv,250,10,0.5,TrainA,0.544,0.504,0.7060570120811462,0.7217879295349121
fri_c0_250_10.csv,250,10,0.5,TrainB,0.936,0.888,0.24857598543167114,0.2988572120666504
fri_c0_250_10.csv,250,10,0.5,TrainD,0.904,0.888,0.26648053526878357,0.3017330467700958
sonar.csv,208,60,0.2,TrainA,0.9698795180722891,0.8571428571428571,0.21750059723854065,0.40505650639533997
sonar.csv,208,60,0.2,TrainB,0.9819277108433735,0.8809523809523809,0.15064691007137299,0.3480897545814514
sonar.csv,208,60,0.2,TrainD,0.9759036144578314,0.8333333333333334,0.1618376523256302,0.37501654028892517
AP_Endometrium_Uterus.csv,185,10935,0.2,TrainA,0.9324324324324325,0.7297297297297297,0.35892897844314575,0.5846787691116333
AP_Endometrium_Uterus.csv,185,10935,0.2,TrainB,0.9864864864864865,0.7297297297297297,0.229457825422287,0.554984450340271
